#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
IMG_1231.JPG,2640181,"{}",32,4,"{""name"":""circle"",""cx"":591,""cy"":662,""r"":92}","{""CoTuong"":""ConMaDo""}"
IMG_1231.JPG,2640181,"{}",32,5,"{""name"":""circle"",""cx"":2507,""cy"":637,""r"":92}","{""CoTuong"":""ConMaDo""}"
IMG_1231.JPG,2640181,"{}",32,6,"{""name"":""circle"",""cx"":904,""cy"":643,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1231.JPG,2640181,"{}",32,7,"{""name"":""circle"",""cx"":2197,""cy"":640,""r"":92}","{""CoTuong"":""ConTuongDo""}"
IMG_1231.JPG,2640181,"{}",32,8,"{""name"":""circle"",""cx"":1223,""cy"":626,""r"":96}","{""CoTuong"":""ConSiDo""}"
IMG_1231.JPG,2640181,"{}",32,9,"{""name"":""circle"",""cx"":1863,""cy"":640,""r"":93}","{""CoTuong"":""ConSiDo""}"
IMG_1231.JPG,2640181,"{}",32,10,"{""name"":""circle"",""cx"":1543,""cy"":633,""r"":95}","{""CoTuong"":""ConSoaiDo""}"
IMG_1231.JPG,2640181,"{}",32,11,"{""name"":""circle"",""cx"":316,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1231.JPG,2640181,"{}",32,12,"{""name"":""circle"",""cx"":872,""cy"":1561,""r"":100}","{""CoTuong"":""ConTotDo""}"
IMG_1231.JPG,2640181,"{}",32,13,"{""name"":""circle"",""cx"":1537,""cy"":1569,""r"":102}","{""CoTuong"":""ConTotDo""}"
IMG_1231.JPG,2640181,"{}",32,14,"{""name"":""circle"",""cx"":2170,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1231.JPG,2640181,"{}",32,15,"{""name"":""circle"",""cx"":2802,""cy"":1586,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1231.JPG,2640181,"{}",32,16,"{""name"":""circle"",""cx"":236,""cy"":3510,""r"":94}","{""CoTuong"":""ConXeXanh""}"
IMG_1231.JPG,2640181,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3517,""r"":95}","{""CoTuong"":""ConXeXanh""}"
IMG_1231.JPG,2640181,"{}",32,18,"{""name"":""circle"",""cx"":538,""cy"":3518,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1231.JPG,2640181,"{}",32,19,"{""name"":""circle"",""cx"":2546,""cy"":3523,""r"":94}","{""CoTuong"":""ConMaXanh""}"
IMG_1231.JPG,2640181,"{}",32,20,"{""name"":""circle"",""cx"":869,""cy"":3523,""r"":100}","{""CoTuong"":""ConTuongXanh""}"
IMG_1231.JPG,2640181,"{}",32,21,"{""name"":""circle"",""cx"":2222,""cy"":3516,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1231.JPG,2640181,"{}",32,22,"{""name"":""circle"",""cx"":1181,""cy"":3527,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1231.JPG,2640181,"{}",32,23,"{""name"":""circle"",""cx"":1874,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1231.JPG,2640181,"{}",32,24,"{""name"":""circle"",""cx"":1541,""cy"":3517,""r"":98}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1231.JPG,2640181,"{}",32,25,"{""name"":""circle"",""cx"":552,""cy"":2908,""r"":91}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1231.JPG,2640181,"{}",32,26,"{""name"":""circle"",""cx"":2510,""cy"":2912,""r"":97}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1231.JPG,2640181,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2567,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1231.JPG,2640181,"{}",32,28,"{""name"":""circle"",""cx"":872,""cy"":2577,""r"":96}","{""CoTuong"":""ConTotXanh""}"
IMG_1231.JPG,2640181,"{}",32,29,"{""name"":""circle"",""cx"":1519,""cy"":2560,""r"":93}","{""CoTuong"":""ConTotXanh""}"
IMG_1231.JPG,2640181,"{}",32,30,"{""name"":""circle"",""cx"":2180,""cy"":2574,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1231.JPG,2640181,"{}",32,31,"{""name"":""circle"",""cx"":2830,""cy"":2574,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1232.JPG,2661153,"{}",32,0,"{""name"":""circle"",""cx"":566,""cy"":1239,""r"":96}","{""CoTuong"":""ConPhaoDo""}"
IMG_1232.JPG,2661153,"{}",32,1,"{""name"":""circle"",""cx"":2496,""cy"":1252,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1232.JPG,2661153,"{}",32,2,"{""name"":""circle"",""cx"":278,""cy"":665,""r"":92}","{""CoTuong"":""ConXeDo""}"
IMG_1232.JPG,2661153,"{}",32,3,"{""name"":""circle"",""cx"":2810,""cy"":636,""r"":95}","{""CoTuong"":""ConXeDo""}"
IMG_1232.JPG,2661153,"{}",32,4,"{""name"":""circle"",""cx"":594,""cy"":665,""r"":92}","{""CoTuong"":""ConMaDo""}"
IMG_1232.JPG,2661153,"{}",32,5,"{""name"":""circle"",""cx"":2511,""cy"":636,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1232.JPG,2661153,"{}",32,6,"{""name"":""circle"",""cx"":904,""cy"":643,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1232.JPG,2661153,"{}",32,7,"{""name"":""circle"",""cx"":2190,""cy"":647,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1232.JPG,2661153,"{}",32,8,"{""name"":""circle"",""cx"":1223,""cy"":633,""r"":91}","{""CoTuong"":""ConSiDo""}"
IMG_1232.JPG,2661153,"{}",32,9,"{""name"":""circle"",""cx"":1860,""cy"":643,""r"":93}","{""CoTuong"":""ConSiDo""}"
IMG_1232.JPG,2661153,"{}",32,10,"{""name"":""circle"",""cx"":1543,""cy"":640,""r"":88}","{""CoTuong"":""ConSoaiDo""}"
IMG_1232.JPG,2661153,"{}",32,11,"{""name"":""circle"",""cx"":316,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1232.JPG,2661153,"{}",32,12,"{""name"":""circle"",""cx"":872,""cy"":1579,""r"":100}","{""CoTuong"":""ConTotDo""}"
IMG_1232.JPG,2661153,"{}",32,13,"{""name"":""circle"",""cx"":1526,""cy"":1583,""r"":99}","{""CoTuong"":""ConTotDo""}"
IMG_1232.JPG,2661153,"{}",32,14,"{""name"":""circle"",""cx"":2170,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1232.JPG,2661153,"{}",32,15,"{""name"":""circle"",""cx"":2802,""cy"":1586,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1232.JPG,2661153,"{}",32,16,"{""name"":""circle"",""cx"":239,""cy"":3520,""r"":94}","{""CoTuong"":""ConXeXanh""}"
IMG_1232.JPG,2661153,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3517,""r"":95}","{""CoTuong"":""ConXeXanh""}"
IMG_1232.JPG,2661153,"{}",32,18,"{""name"":""circle"",""cx"":538,""cy"":3532,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1232.JPG,2661153,"{}",32,19,"{""name"":""circle"",""cx"":2546,""cy"":3523,""r"":94}","{""CoTuong"":""ConMaXanh""}"
IMG_1232.JPG,2661153,"{}",32,20,"{""name"":""circle"",""cx"":869,""cy"":3523,""r"":100}","{""CoTuong"":""ConTuongXanh""}"
IMG_1232.JPG,2661153,"{}",32,21,"{""name"":""circle"",""cx"":2204,""cy"":3534,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1232.JPG,2661153,"{}",32,22,"{""name"":""circle"",""cx"":1181,""cy"":3537,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1232.JPG,2661153,"{}",32,23,"{""name"":""circle"",""cx"":1874,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1232.JPG,2661153,"{}",32,24,"{""name"":""circle"",""cx"":1541,""cy"":3531,""r"":98}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1232.JPG,2661153,"{}",32,25,"{""name"":""circle"",""cx"":552,""cy"":2908,""r"":91}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1232.JPG,2661153,"{}",32,26,"{""name"":""circle"",""cx"":2521,""cy"":2908,""r"":97}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1232.JPG,2661153,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2567,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1232.JPG,2661153,"{}",32,28,"{""name"":""circle"",""cx"":872,""cy"":2581,""r"":96}","{""CoTuong"":""ConTotXanh""}"
IMG_1232.JPG,2661153,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2560,""r"":93}","{""CoTuong"":""ConTotXanh""}"
IMG_1232.JPG,2661153,"{}",32,30,"{""name"":""circle"",""cx"":2184,""cy"":2571,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1232.JPG,2661153,"{}",32,31,"{""name"":""circle"",""cx"":2830,""cy"":2571,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1233.JPG,2639978,"{}",32,0,"{""name"":""circle"",""cx"":562,""cy"":1239,""r"":96}","{""CoTuong"":""ConPhaoDo""}"
IMG_1233.JPG,2639978,"{}",32,1,"{""name"":""circle"",""cx"":2493,""cy"":1241,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1233.JPG,2639978,"{}",32,2,"{""name"":""circle"",""cx"":281,""cy"":664,""r"":95}","{""CoTuong"":""ConXeDo""}"
IMG_1233.JPG,2639978,"{}",32,3,"{""name"":""circle"",""cx"":2803,""cy"":636,""r"":91}","{""CoTuong"":""ConXeDo""}"
IMG_1233.JPG,2639978,"{}",32,4,"{""name"":""circle"",""cx"":595,""cy"":665,""r"":97}","{""CoTuong"":""ConMaDo""}"
IMG_1233.JPG,2639978,"{}",32,5,"{""name"":""circle"",""cx"":2514,""cy"":637,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1233.JPG,2639978,"{}",32,6,"{""name"":""circle"",""cx"":897,""cy"":654,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1233.JPG,2639978,"{}",32,7,"{""name"":""circle"",""cx"":2197,""cy"":647,""r"":92}","{""CoTuong"":""ConTuongDo""}"
IMG_1233.JPG,2639978,"{}",32,8,"{""name"":""circle"",""cx"":1220,""cy"":629,""r"":96}","{""CoTuong"":""ConSiDo""}"
IMG_1233.JPG,2639978,"{}",32,9,"{""name"":""circle"",""cx"":1860,""cy"":640,""r"":93}","{""CoTuong"":""ConSiDo""}"
IMG_1233.JPG,2639978,"{}",32,10,"{""name"":""circle"",""cx"":1547,""cy"":636,""r"":88}","{""CoTuong"":""ConSoaiDo""}"
IMG_1233.JPG,2639978,"{}",32,11,"{""name"":""circle"",""cx"":316,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1233.JPG,2639978,"{}",32,12,"{""name"":""circle"",""cx"":868,""cy"":1575,""r"":100}","{""CoTuong"":""ConTotDo""}"
IMG_1233.JPG,2639978,"{}",32,13,"{""name"":""circle"",""cx"":1530,""cy"":1580,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1233.JPG,2639978,"{}",32,14,"{""name"":""circle"",""cx"":2170,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1233.JPG,2639978,"{}",32,15,"{""name"":""circle"",""cx"":2802,""cy"":1583,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1233.JPG,2639978,"{}",32,16,"{""name"":""circle"",""cx"":239,""cy"":3510,""r"":94}","{""CoTuong"":""ConXeXanh""}"
IMG_1233.JPG,2639978,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3517,""r"":95}","{""CoTuong"":""ConXeXanh""}"
IMG_1233.JPG,2639978,"{}",32,18,"{""name"":""circle"",""cx"":538,""cy"":3518,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1233.JPG,2639978,"{}",32,19,"{""name"":""circle"",""cx"":2546,""cy"":3523,""r"":94}","{""CoTuong"":""ConMaXanh""}"
IMG_1233.JPG,2639978,"{}",32,20,"{""name"":""circle"",""cx"":869,""cy"":3523,""r"":100}","{""CoTuong"":""ConTuongXanh""}"
IMG_1233.JPG,2639978,"{}",32,21,"{""name"":""circle"",""cx"":2218,""cy"":3527,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1233.JPG,2639978,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3537,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1233.JPG,2639978,"{}",32,23,"{""name"":""circle"",""cx"":1874,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1233.JPG,2639978,"{}",32,24,"{""name"":""circle"",""cx"":1541,""cy"":3528,""r"":98}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1233.JPG,2639978,"{}",32,25,"{""name"":""circle"",""cx"":541,""cy"":2915,""r"":99}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1233.JPG,2639978,"{}",32,26,"{""name"":""circle"",""cx"":2511,""cy"":2908,""r"":97}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1233.JPG,2639978,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2567,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1233.JPG,2639978,"{}",32,28,"{""name"":""circle"",""cx"":869,""cy"":2577,""r"":96}","{""CoTuong"":""ConTotXanh""}"
IMG_1233.JPG,2639978,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2563,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1233.JPG,2639978,"{}",32,30,"{""name"":""circle"",""cx"":2184,""cy"":2574,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1233.JPG,2639978,"{}",32,31,"{""name"":""circle"",""cx"":2827,""cy"":2571,""r"":98}","{""CoTuong"":""ConTotXanh""}"
IMG_1234.JPG,2627065,"{}",32,0,"{""name"":""circle"",""cx"":562,""cy"":1239,""r"":96}","{""CoTuong"":""ConPhaoDo""}"
IMG_1234.JPG,2627065,"{}",32,1,"{""name"":""circle"",""cx"":2493,""cy"":1241,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1234.JPG,2627065,"{}",32,2,"{""name"":""circle"",""cx"":281,""cy"":664,""r"":95}","{""CoTuong"":""ConXeDo""}"
IMG_1234.JPG,2627065,"{}",32,3,"{""name"":""circle"",""cx"":2803,""cy"":636,""r"":91}","{""CoTuong"":""ConXeDo""}"
IMG_1234.JPG,2627065,"{}",32,4,"{""name"":""circle"",""cx"":595,""cy"":665,""r"":97}","{""CoTuong"":""ConMaDo""}"
IMG_1234.JPG,2627065,"{}",32,5,"{""name"":""circle"",""cx"":2514,""cy"":637,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1234.JPG,2627065,"{}",32,6,"{""name"":""circle"",""cx"":897,""cy"":654,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1234.JPG,2627065,"{}",32,7,"{""name"":""circle"",""cx"":2197,""cy"":647,""r"":92}","{""CoTuong"":""ConTuongDo""}"
IMG_1234.JPG,2627065,"{}",32,8,"{""name"":""circle"",""cx"":1220,""cy"":629,""r"":96}","{""CoTuong"":""ConSiDo""}"
IMG_1234.JPG,2627065,"{}",32,9,"{""name"":""circle"",""cx"":1860,""cy"":640,""r"":93}","{""CoTuong"":""ConSiDo""}"
IMG_1234.JPG,2627065,"{}",32,10,"{""name"":""circle"",""cx"":1547,""cy"":636,""r"":88}","{""CoTuong"":""ConSoaiDo""}"
IMG_1234.JPG,2627065,"{}",32,11,"{""name"":""circle"",""cx"":316,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1234.JPG,2627065,"{}",32,12,"{""name"":""circle"",""cx"":868,""cy"":1575,""r"":100}","{""CoTuong"":""ConTotDo""}"
IMG_1234.JPG,2627065,"{}",32,13,"{""name"":""circle"",""cx"":1530,""cy"":1580,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1234.JPG,2627065,"{}",32,14,"{""name"":""circle"",""cx"":2170,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1234.JPG,2627065,"{}",32,15,"{""name"":""circle"",""cx"":2802,""cy"":1583,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1234.JPG,2627065,"{}",32,16,"{""name"":""circle"",""cx"":239,""cy"":3510,""r"":94}","{""CoTuong"":""ConXeXanh""}"
IMG_1234.JPG,2627065,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3517,""r"":95}","{""CoTuong"":""ConXeXanh""}"
IMG_1234.JPG,2627065,"{}",32,18,"{""name"":""circle"",""cx"":538,""cy"":3518,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1234.JPG,2627065,"{}",32,19,"{""name"":""circle"",""cx"":2546,""cy"":3523,""r"":94}","{""CoTuong"":""ConMaXanh""}"
IMG_1234.JPG,2627065,"{}",32,20,"{""name"":""circle"",""cx"":869,""cy"":3523,""r"":100}","{""CoTuong"":""ConTuongXanh""}"
IMG_1234.JPG,2627065,"{}",32,21,"{""name"":""circle"",""cx"":2218,""cy"":3527,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1234.JPG,2627065,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3537,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1234.JPG,2627065,"{}",32,23,"{""name"":""circle"",""cx"":1874,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1234.JPG,2627065,"{}",32,24,"{""name"":""circle"",""cx"":1541,""cy"":3528,""r"":98}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1234.JPG,2627065,"{}",32,25,"{""name"":""circle"",""cx"":541,""cy"":2915,""r"":99}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1234.JPG,2627065,"{}",32,26,"{""name"":""circle"",""cx"":2511,""cy"":2908,""r"":97}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1234.JPG,2627065,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2567,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1234.JPG,2627065,"{}",32,28,"{""name"":""circle"",""cx"":869,""cy"":2577,""r"":96}","{""CoTuong"":""ConTotXanh""}"
IMG_1234.JPG,2627065,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2563,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1234.JPG,2627065,"{}",32,30,"{""name"":""circle"",""cx"":2184,""cy"":2574,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1234.JPG,2627065,"{}",32,31,"{""name"":""circle"",""cx"":2827,""cy"":2571,""r"":98}","{""CoTuong"":""ConTotXanh""}"
IMG_1235.JPG,2600829,"{}",32,0,"{""name"":""circle"",""cx"":562,""cy"":1239,""r"":96}","{""CoTuong"":""ConPhaoDo""}"
IMG_1235.JPG,2600829,"{}",32,1,"{""name"":""circle"",""cx"":2493,""cy"":1241,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1235.JPG,2600829,"{}",32,2,"{""name"":""circle"",""cx"":281,""cy"":664,""r"":95}","{""CoTuong"":""ConXeDo""}"
IMG_1235.JPG,2600829,"{}",32,3,"{""name"":""circle"",""cx"":2803,""cy"":636,""r"":91}","{""CoTuong"":""ConXeDo""}"
IMG_1235.JPG,2600829,"{}",32,4,"{""name"":""circle"",""cx"":595,""cy"":665,""r"":97}","{""CoTuong"":""ConMaDo""}"
IMG_1235.JPG,2600829,"{}",32,5,"{""name"":""circle"",""cx"":2514,""cy"":637,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1235.JPG,2600829,"{}",32,6,"{""name"":""circle"",""cx"":897,""cy"":654,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1235.JPG,2600829,"{}",32,7,"{""name"":""circle"",""cx"":2197,""cy"":647,""r"":92}","{""CoTuong"":""ConTuongDo""}"
IMG_1235.JPG,2600829,"{}",32,8,"{""name"":""circle"",""cx"":1220,""cy"":629,""r"":96}","{""CoTuong"":""ConSiDo""}"
IMG_1235.JPG,2600829,"{}",32,9,"{""name"":""circle"",""cx"":1860,""cy"":640,""r"":93}","{""CoTuong"":""ConSiDo""}"
IMG_1235.JPG,2600829,"{}",32,10,"{""name"":""circle"",""cx"":1547,""cy"":636,""r"":88}","{""CoTuong"":""ConSoaiDo""}"
IMG_1235.JPG,2600829,"{}",32,11,"{""name"":""circle"",""cx"":316,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1235.JPG,2600829,"{}",32,12,"{""name"":""circle"",""cx"":868,""cy"":1575,""r"":100}","{""CoTuong"":""ConTotDo""}"
IMG_1235.JPG,2600829,"{}",32,13,"{""name"":""circle"",""cx"":1530,""cy"":1580,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1235.JPG,2600829,"{}",32,14,"{""name"":""circle"",""cx"":2170,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1235.JPG,2600829,"{}",32,15,"{""name"":""circle"",""cx"":2802,""cy"":1583,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1235.JPG,2600829,"{}",32,16,"{""name"":""circle"",""cx"":239,""cy"":3510,""r"":94}","{""CoTuong"":""ConXeXanh""}"
IMG_1235.JPG,2600829,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3517,""r"":95}","{""CoTuong"":""ConXeXanh""}"
IMG_1235.JPG,2600829,"{}",32,18,"{""name"":""circle"",""cx"":538,""cy"":3518,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1235.JPG,2600829,"{}",32,19,"{""name"":""circle"",""cx"":2546,""cy"":3523,""r"":94}","{""CoTuong"":""ConMaXanh""}"
IMG_1235.JPG,2600829,"{}",32,20,"{""name"":""circle"",""cx"":869,""cy"":3523,""r"":100}","{""CoTuong"":""ConTuongXanh""}"
IMG_1235.JPG,2600829,"{}",32,21,"{""name"":""circle"",""cx"":2218,""cy"":3527,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1235.JPG,2600829,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3537,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1235.JPG,2600829,"{}",32,23,"{""name"":""circle"",""cx"":1874,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1235.JPG,2600829,"{}",32,24,"{""name"":""circle"",""cx"":1541,""cy"":3528,""r"":98}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1235.JPG,2600829,"{}",32,25,"{""name"":""circle"",""cx"":541,""cy"":2915,""r"":99}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1235.JPG,2600829,"{}",32,26,"{""name"":""circle"",""cx"":2511,""cy"":2908,""r"":97}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1235.JPG,2600829,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2567,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1235.JPG,2600829,"{}",32,28,"{""name"":""circle"",""cx"":869,""cy"":2577,""r"":96}","{""CoTuong"":""ConTotXanh""}"
IMG_1235.JPG,2600829,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2563,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1235.JPG,2600829,"{}",32,30,"{""name"":""circle"",""cx"":2184,""cy"":2574,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1235.JPG,2600829,"{}",32,31,"{""name"":""circle"",""cx"":2827,""cy"":2571,""r"":98}","{""CoTuong"":""ConTotXanh""}"
IMG_1236.JPG,2636870,"{}",32,0,"{""name"":""circle"",""cx"":562,""cy"":1239,""r"":96}","{""CoTuong"":""ConPhaoDo""}"
IMG_1236.JPG,2636870,"{}",32,1,"{""name"":""circle"",""cx"":2493,""cy"":1241,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1236.JPG,2636870,"{}",32,2,"{""name"":""circle"",""cx"":281,""cy"":664,""r"":95}","{""CoTuong"":""ConXeDo""}"
IMG_1236.JPG,2636870,"{}",32,3,"{""name"":""circle"",""cx"":2803,""cy"":636,""r"":91}","{""CoTuong"":""ConXeDo""}"
IMG_1236.JPG,2636870,"{}",32,4,"{""name"":""circle"",""cx"":595,""cy"":665,""r"":97}","{""CoTuong"":""ConMaDo""}"
IMG_1236.JPG,2636870,"{}",32,5,"{""name"":""circle"",""cx"":2514,""cy"":637,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1236.JPG,2636870,"{}",32,6,"{""name"":""circle"",""cx"":897,""cy"":654,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1236.JPG,2636870,"{}",32,7,"{""name"":""circle"",""cx"":2197,""cy"":647,""r"":92}","{""CoTuong"":""ConTuongDo""}"
IMG_1236.JPG,2636870,"{}",32,8,"{""name"":""circle"",""cx"":1220,""cy"":629,""r"":96}","{""CoTuong"":""ConSiDo""}"
IMG_1236.JPG,2636870,"{}",32,9,"{""name"":""circle"",""cx"":1860,""cy"":640,""r"":93}","{""CoTuong"":""ConSiDo""}"
IMG_1236.JPG,2636870,"{}",32,10,"{""name"":""circle"",""cx"":1547,""cy"":636,""r"":88}","{""CoTuong"":""ConSoaiDo""}"
IMG_1236.JPG,2636870,"{}",32,11,"{""name"":""circle"",""cx"":316,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1236.JPG,2636870,"{}",32,12,"{""name"":""circle"",""cx"":868,""cy"":1575,""r"":100}","{""CoTuong"":""ConTotDo""}"
IMG_1236.JPG,2636870,"{}",32,13,"{""name"":""circle"",""cx"":1530,""cy"":1580,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1236.JPG,2636870,"{}",32,14,"{""name"":""circle"",""cx"":2170,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1236.JPG,2636870,"{}",32,15,"{""name"":""circle"",""cx"":2802,""cy"":1583,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1236.JPG,2636870,"{}",32,16,"{""name"":""circle"",""cx"":239,""cy"":3510,""r"":94}","{""CoTuong"":""ConXeXanh""}"
IMG_1236.JPG,2636870,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3517,""r"":95}","{""CoTuong"":""ConXeXanh""}"
IMG_1236.JPG,2636870,"{}",32,18,"{""name"":""circle"",""cx"":538,""cy"":3518,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1236.JPG,2636870,"{}",32,19,"{""name"":""circle"",""cx"":2546,""cy"":3523,""r"":94}","{""CoTuong"":""ConMaXanh""}"
IMG_1236.JPG,2636870,"{}",32,20,"{""name"":""circle"",""cx"":869,""cy"":3523,""r"":100}","{""CoTuong"":""ConTuongXanh""}"
IMG_1236.JPG,2636870,"{}",32,21,"{""name"":""circle"",""cx"":2218,""cy"":3527,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1236.JPG,2636870,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3537,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1236.JPG,2636870,"{}",32,23,"{""name"":""circle"",""cx"":1874,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
